reconstruction_mse,true_label,predicted_label
11.033015,0,0
13.906032,0,0
3.1981235,0,0
2.5185375,0,0
6.063329,0,0
6.698158,0,0
4.624211,0,0
7.2616487,0,0
6.8719583,0,0
3.522963,0,0
7.722737,0,0
5.1871405,0,0
10.603324,0,0
4.393574,0,0
8.601933,0,0
12.685159,0,0
10.433152,0,0
3.6506407,0,0
4.87771,0,0
6.151315,0,0
2.8885717,0,0
13.183923,0,0
9.802969,0,0
3.6594863,0,0
6.218523,0,0
6.665951,0,0
7.4624763,0,0
3.6805263,0,0
10.663861,0,0
5.591876,0,0
7.102465,0,0
6.5679917,0,0
5.9868503,0,0
8.858192,0,0
2.0473037,0,0
8.097527,0,0
10.624019,0,0
8.305627,0,0
9.255553,0,0
7.4702406,0,0
3.6696908,0,0
9.44849,0,0
4.165876,0,0
9.465287,0,0
13.5491,0,0
4.5027328,0,0
10.615323,0,0
6.1182604,0,0
5.879497,0,0
3.2595274,0,0
7.339144,0,0
4.379643,0,0
10.407745,0,0
4.9728436,0,0
4.425989,0,0
12.494148,0,0
4.3566093,0,0
6.2222457,0,0
5.411611,0,0
10.50998,0,0
3.5373564,0,0
14.753803,0,0
13.535092,0,0
1.1239506,0,0
8.03234,0,0
7.5169096,0,0
10.607989,0,0
9.824942,0,0
3.7146695,0,0
5.1384654,0,0
2.7601259,0,0
7.589843,0,0
2.706231,0,0
10.409344,0,0
1.9142078,0,0
5.8010283,0,0
3.7227154,0,0
7.868571,0,0
7.111762,0,0
3.3869092,0,0
4.2795587,0,0
7.582023,0,0
2.8785746,0,0
3.3804986,0,0
2.6431239,0,0
14.047812,0,0
4.8492236,0,0
6.7761984,0,0
5.776463,0,0
11.887424,0,0
7.674787,0,0
11.375906,0,0
7.842294,0,0
6.1575665,0,0
5.8327246,0,0
7.369726,0,0
7.062247,1,0
5.7046847,0,0
7.746523,0,0
7.7435865,0,0
2.5180624,0,0
5.4816065,0,0
1.689683,0,0
9.460901,0,0
6.825588,0,0
11.827185,0,0
13.001328,0,0
2.555,0,0
5.5729213,0,0
5.2598715,0,0
9.444126,0,0
8.490191,0,0
3.2874458,0,0
6.2443843,0,0
3.443443,0,0
3.6581979,0,0
2.8508787,0,0
10.627345,0,0
9.992249,0,0
3.6320329,0,0
3.162577,0,0
7.807296,0,0
6.931255,0,0
5.9865108,0,0
6.8876677,0,0
3.1602967,0,0
6.9994817,0,0
5.051785,0,0
3.4815753,0,0
5.3459115,0,0
12.299011,0,0
2.8368137,1,0
1.479779,0,0
2.62206,0,0
7.0097933,0,0
2.806641,0,0
3.704266,0,0
7.7883506,0,0
12.167951,0,0
4.521203,0,0
3.0749378,0,0
6.645127,0,0
7.2607694,0,0
7.4935546,0,0
5.557979,0,0
1.8454093,0,0
1.678657,0,0
5.9854436,0,0
3.4207222,0,0
8.220418,0,0
7.309695,0,0
2.9985147,0,0
11.074909,0,0
11.242473,0,0
2.3656876,0,0
3.7778666,0,0
8.822482,0,0
7.635558,0,0
4.190978,0,0
7.4911027,0,0
2.7208705,0,0
5.482495,0,0
6.528308,0,0
3.6216946,0,0
3.5636842,0,0
5.1042094,0,0
3.1579125,0,0
4.5581098,1,0
9.574212,0,0
9.121187,0,0
2.271028,0,0
5.3777275,0,0
10.651987,0,0
4.1314545,0,0
11.139384,0,0
3.9987702,0,0
7.1111565,0,0
4.65862,0,0
6.353422,0,0
3.7463784,0,0
8.320205,0,0
9.326231,0,0
9.209346,0,0
4.668034,0,0
7.4602957,0,0
9.933988,0,0
4.550641,0,0
7.9221797,0,0
5.381196,0,0
3.5288756,0,0
12.74298,0,0
4.782268,0,0
8.4061365,0,0
8.804783,0,0
2.7194436,0,0
8.6468935,0,0
1.9580755,0,0
2.0148268,0,0
2.3391147,0,0
3.4347847,0,0
8.35443,0,0
8.6122055,0,0
4.0358872,0,0
5.64247,0,0
8.216363,0,0
6.7773566,0,0
9.843137,0,0
2.1557019,0,0
11.377619,0,0
9.234954,0,0
2.0203922,0,0
6.984481,0,0
13.984027,0,0
3.7849293,0,0
6.9500184,0,0
10.88136,0,0
11.731382,0,0
11.118025,0,0
5.2291427,0,0
6.5137606,0,0
9.202541,0,0
4.1345887,0,0
3.2286623,0,0
5.3390174,0,0
5.0413013,0,0
6.934992,0,0
6.71744,0,0
8.077639,0,0
8.005731,0,0
6.1546984,0,0
5.744276,0,0
4.755551,0,0
5.2727184,0,0
13.197203,0,0
6.299302,0,0
6.600337,0,0
5.9891143,0,0
3.1276531,0,0
4.1317024,0,0
5.6593504,0,0
7.1620045,0,0
8.5668745,0,0
7.4250283,0,0
5.5751314,0,0
15.240398,0,0
9.795586,0,0
6.676805,0,0
3.1934273,0,0
14.669008,0,0
2.2495315,0,0
6.6722198,0,0
16.02851,0,0
5.1201963,0,0
12.117698,0,0
3.6912632,0,0
7.8631687,0,0
3.8382292,0,0
6.535361,0,0
10.743038,0,0
6.9215865,0,0
4.3806424,0,0
7.572776,0,0
4.4549904,0,0
3.818713,0,0
5.970468,0,0
7.8619213,0,0
4.805643,0,0
9.317614,0,0
2.920939,0,0
7.807437,0,0
10.876454,0,0
7.1826067,0,0
10.531704,0,0
7.673206,0,0
4.759466,0,0
3.121546,0,0
4.108459,0,0
6.5604134,0,0
7.3000884,0,0
3.106783,0,0
4.6039696,0,0
13.177793,0,0
4.677746,0,0
3.328491,0,0
6.105675,1,0
8.802737,0,0
4.8412137,0,0
8.269169,0,0
9.981734,0,0
9.585645,0,0
4.1786113,0,0
13.067256,0,0
5.868405,0,0
5.3260865,0,0
2.0452096,0,0
5.099888,0,0
8.493425,0,0
4.838886,0,0
2.8699212,0,0
7.9952803,0,0
9.703473,0,0
10.062992,0,0
11.014904,0,0
4.9357023,0,0
6.6601524,0,0
18.341572,0,0
5.0966864,0,0
5.966975,0,0
2.8227308,0,0
7.4840417,0,0
8.219271,0,0
6.2611957,0,0
1.9266738,0,0
3.391761,0,0
5.4303446,0,0
8.572347,0,0
2.3758643,0,0
5.1443777,0,0
6.063478,0,0
5.3133082,0,0
5.6632304,0,0
8.732891,0,0
3.838285,0,0
7.1043987,0,0
4.051877,0,0
2.2349176,0,0
9.924248,0,0
3.5669446,0,0
5.889476,0,0
6.7274876,0,0
6.5855503,0,0
18.151659,0,0
2.6432116,0,0
4.1371665,0,0
1.9072067,0,0
5.797095,0,0
10.731879,0,0
11.796861,0,0
12.8719425,0,0
1.8910224,0,0
3.5922112,0,0
6.5264497,0,0
3.8093169,0,0
2.0361264,0,0
4.3875303,0,0
5.4629965,0,0
11.300423,0,0
12.823027,0,0
1.7847494,0,0
7.696973,0,0
3.89723,0,0
4.7095075,0,0
6.961568,0,0
5.2648964,0,0
6.349281,0,0
3.618746,0,0
2.58954,0,0
6.7970734,0,0
3.0048828,0,0
2.7248733,0,0
11.533966,0,0
5.88869,0,0
6.5918202,0,0
11.939634,0,0
8.136648,0,0
2.4775584,0,0
7.9595385,0,0
5.624637,0,0
2.5454638,0,0
9.645498,0,0
6.4244404,0,0
10.39876,0,0
13.301336,0,0
5.9705653,1,0
8.88564,0,0
3.7978163,0,0
1.6585033,0,0
7.2174406,0,0
10.557912,0,0
4.354083,0,0
2.3557508,0,0
11.012123,0,0
4.0338163,0,0
2.0435162,0,0
9.21951,0,0
7.540559,0,0
3.1555693,0,0
10.371428,0,0
7.411072,0,0
3.3568313,0,0
6.0589857,0,0
2.9291556,0,0
10.687098,0,0
9.750307,0,0
9.603466,0,0
4.0522165,0,0
4.1399775,0,0
8.488505,0,0
39.81248,0,1
4.519363,0,0
8.186167,0,0
13.938353,0,0
8.442185,0,0
6.7605352,0,0
11.316582,0,0
3.16084,0,0
7.9959064,0,0
14.871132,0,0
5.746339,0,0
6.1805243,0,0
8.509068,0,0
7.8643537,0,0
6.2561297,0,0
3.7585661,0,0
8.470006,0,0
11.686246,0,0
3.46928,0,0
6.3876624,0,0
6.087009,0,0
6.6151295,0,0
3.4467874,0,0
6.268931,0,0
5.0693073,0,0
5.347009,0,0
9.891099,0,0
5.003921,0,0
6.1495686,0,0
5.3155327,0,0
6.911428,0,0
3.5371244,0,0
5.286284,0,0
4.0107164,0,0
3.9022214,0,0
8.10973,0,0
1.2870365,0,0
8.3688965,0,0
3.5207834,0,0
1.0471505,0,0
1.4525762,0,0
5.507228,0,0
4.8416047,0,0
2.8374732,0,0
11.60708,0,0
6.577548,0,0
5.439621,0,0
12.175206,0,0
7.8475213,0,0
12.567715,0,0
8.919911,0,0
4.9858127,0,0
7.0009103,0,0
8.617837,0,0
7.6345067,0,0
6.560943,0,0
5.4131784,0,0
9.054124,0,0
3.025266,0,0
6.608732,0,0
9.224417,0,0
8.438646,0,0
4.6085124,0,0
5.615197,0,0
6.2351875,0,0
1.914222,0,0
3.4113417,0,0
7.715171,0,0
5.9932055,0,0
1.6649879,0,0
9.561196,0,0
5.5905437,0,0
2.665261,0,0
5.893328,0,0
6.7699556,0,0
6.1364813,0,0
1.965223,0,0
6.636286,0,0
12.422998,0,0
5.2103133,0,0
9.640904,0,0
4.1109834,0,0
7.3868465,0,0
11.473624,0,0
11.7186365,0,0
5.0984955,0,0
5.839645,0,0
7.5689206,0,0
10.715202,0,0
5.541124,0,0
6.2904725,0,0
10.187625,0,0
6.830785,0,0
8.660567,0,0
11.795735,0,0
9.659733,0,0
5.2927146,0,0
2.3874002,0,0
5.3456674,0,0
2.8185422,0,0
4.9138308,0,0
10.842195,0,0
6.188529,0,0
8.31202,0,0
7.936818,0,0
8.223897,0,0
8.512952,0,0
10.9642935,0,0
3.0807319,0,0
2.8176816,0,0
6.962617,0,0
4.959506,0,0
2.6617434,0,0
3.696688,0,0
6.568894,0,0
4.686722,0,0
5.128992,0,0
10.277647,0,0
5.790229,0,0
4.3640094,0,0
4.7711782,0,0
2.9444358,0,0
3.2351384,0,0
10.377542,0,0
1.1741186,0,0
7.1915717,0,0
12.662619,0,0
6.7080016,0,0
14.910551,0,0
8.082761,0,0
3.1217752,0,0
3.6320717,0,0
13.372932,0,0
10.101092,0,0
7.8746324,0,0
4.9592576,0,0
3.429809,0,0
4.501119,0,0
6.6267447,0,0
10.14104,0,0
5.9774113,0,0
3.5528638,0,0
3.9872127,0,0
10.966362,0,0
4.4031057,0,0
5.341447,0,0
8.300782,0,0
1.9028554,0,0
3.792742,0,0
8.361226,0,0
12.3734255,0,0
3.751233,0,0
2.7268372,0,0
5.207275,0,0
7.474284,0,0
4.7043962,0,0
4.3043103,0,0
9.837102,0,0
18.839962,0,0
4.9196515,0,0
15.58396,0,0
7.6958156,0,0
6.571655,0,0
9.172249,0,0
2.6786666,0,0
7.477417,0,0
5.5349097,0,0
6.2032824,0,0
10.2737,0,0
1.4810898,0,0
2.1756582,0,0
2.9972434,0,0
7.1967597,0,0
8.481127,0,0
10.214778,0,0
2.6042068,0,0
8.513726,0,0
3.0382802,0,0
11.984225,0,0
2.1708071,0,0
2.839231,0,0
8.166556,0,0
6.5347023,0,0
8.513332,0,0
5.502948,0,0
1.8765575,0,0
3.8002646,0,0
8.027202,0,0
6.657282,0,0
3.1740365,0,0
3.7319722,0,0
13.9562025,0,0
9.580994,0,0
3.1120293,0,0
12.39101,0,0
12.288842,0,0
2.8869274,0,0
6.5329323,0,0
6.0407457,0,0
7.2508245,0,0
4.4502244,0,0
5.7897377,0,0
5.432567,0,0
5.4538045,0,0
7.122601,0,0
2.6485534,0,0
6.8556576,0,0
14.879418,0,0
5.559506,0,0
3.9328895,0,0
5.363172,1,0
5.6324215,1,0
3.7700918,0,0
2.1300883,0,0
5.1251726,0,0
5.882903,0,0
10.385877,0,0
2.1122417,0,0
9.668534,0,0
8.6665945,0,0
6.091479,0,0
7.9942226,0,0
6.1618314,0,0
7.2782397,0,0
4.8057714,0,0
2.3173292,0,0
9.367112,0,0
11.395635,0,0
15.2570915,0,0
5.3500676,0,0
13.462861,0,0
1.2242168,0,0
6.2707925,0,0
4.236114,0,0
7.1976814,0,0
9.412818,0,0
6.647265,0,0
5.5909014,0,0
3.1882358,0,0
5.078324,0,0
9.075674,0,0
4.0035734,0,0
7.5384912,0,0
7.5970674,0,0
5.216737,0,0
3.2749515,0,0
12.690006,0,0
6.644606,0,0
4.632607,0,0
7.400356,0,0
3.4225695,0,0
9.560498,0,0
4.7084785,0,0
1.5714364,0,0
2.085727,0,0
9.629289,0,0
5.5229793,0,0
3.9876096,0,0
2.0061135,0,0
4.686678,0,0
4.167836,0,0
6.4597793,0,0
2.7264526,0,0
2.6226876,0,0
12.314055,0,0
1.2182949,0,0
1.5131156,0,0
9.030211,0,0
7.68988,0,0
8.582966,0,0
11.256596,0,0
4.9419813,0,0
6.260805,0,0
6.6020017,0,0
8.614388,0,0
9.40626,0,0
14.978193,0,0
9.895688,0,0
4.3504844,0,0
3.6918561,0,0
7.1841145,0,0
2.3394873,0,0
6.5232215,0,0
9.390967,0,0
1.789207,0,0
5.1380453,0,0
6.0276966,0,0
10.791488,0,0
6.0647006,0,0
5.207819,0,0
8.011919,0,0
6.8606124,0,0
2.768775,0,0
3.3946846,0,0
7.5761023,0,0
3.2376318,0,0
3.4365828,0,0
3.6818507,0,0
7.527606,0,0
5.7999725,0,0
7.3641305,0,0
4.5376616,0,0
14.06085,0,0
7.1570897,0,0
6.989529,0,0
1.825429,0,0
7.7345767,0,0
8.204944,0,0
5.533412,0,0
8.556585,0,0
7.3141203,0,0
6.028949,0,0
6.7029166,0,0
1.2656806,0,0
8.210442,0,0
8.388167,0,0
8.581225,0,0
3.632539,0,0
4.71738,0,0
5.6436024,0,0
4.8720517,0,0
3.7865994,0,0
5.0502386,0,0
9.866022,0,0
3.115133,0,0
5.3814816,0,0
10.131094,0,0
12.000903,0,0
6.3845415,0,0
9.026832,0,0
3.2601402,0,0
3.6236506,0,0
2.9357162,0,0
2.8202763,0,0
12.149498,0,0
4.287101,0,0
5.924964,0,0
4.331113,0,0
8.854949,0,0
5.2179236,0,0
11.081118,0,0
2.7162504,0,0
3.903086,0,0
5.868728,0,0
4.5195055,0,0
2.6889517,0,0
7.6971064,0,0
6.3020086,0,0
5.837472,0,0
8.419107,0,0
1.861982,0,0
4.925638,0,0
6.005826,0,0
7.17334,0,0
3.835112,0,0
2.6285586,0,0
2.1906765,0,0
2.147995,0,0
10.384266,0,0
1.8338138,0,0
6.0391016,0,0
5.268405,0,0
7.309984,0,0
6.0752196,0,0
5.108105,0,0
2.8976407,0,0
8.372045,0,0
4.486675,0,0
6.0702276,0,0
6.5176225,0,0
5.5261855,0,0
6.2896457,0,0
11.969221,0,0
13.603309,0,0
1.7898921,0,0
1.9951876,0,0
4.307618,0,0
5.569605,0,0
8.762781,0,0
10.82121,0,0
8.061978,0,0
5.157061,0,0
2.9741476,0,0
11.520532,0,0
5.282967,0,0
7.1576405,0,0
4.058656,0,0
5.1619334,0,0
2.9872313,0,0
6.329017,0,0
1.9216923,0,0
3.2743397,0,0
4.4518857,0,0
8.36028,0,0
11.484059,0,0
10.429129,0,0
9.191421,0,0
13.719006,0,0
1.8424673,0,0
7.630707,0,0
7.615509,0,0
6.271377,0,0
7.9720316,0,0
12.24712,0,0
15.128562,0,0
1.7098987,0,0
3.128445,0,0
12.586181,0,0
2.3017926,0,0
12.163472,0,0
10.510297,0,0
14.311594,0,0
4.41064,0,0
4.225874,0,0
1.83829,1,0
10.059326,0,0
9.984611,0,0
1.8422543,0,0
7.5514765,0,0
11.151217,0,0
1.6779681,0,0
8.087385,0,0
8.404358,0,0
4.798598,0,0
2.081645,0,0
11.812913,0,0
3.772778,0,0
6.1065373,0,0
3.472183,0,0
4.9909296,0,0
3.1047666,0,0
1.8861383,0,0
7.3347435,0,0
6.908151,0,0
2.8980398,0,0
5.5437975,0,0
2.8413243,0,0
10.138056,0,0
6.1832566,0,0
6.1905365,0,0
5.9571977,0,0
7.5078726,0,0
5.0222373,0,0
9.077463,0,0
6.1898203,0,0
3.4161367,0,0
3.9481027,0,0
9.390499,0,0
4.1281486,0,0
2.6576376,0,0
4.1891294,0,0
11.056085,0,0
2.4811444,0,0
9.221343,0,0
6.9425683,0,0
8.07286,0,0
3.414469,0,0
2.9150922,0,0
3.9701135,0,0
10.155385,0,0
7.8718724,0,0
6.8422856,0,0
3.4509065,0,0
4.4965515,0,0
6.366196,0,0
3.1598165,0,0
5.803958,0,0
2.6664069,0,0
5.037312,0,0
7.50467,0,0
5.8333435,0,0
9.3652935,0,0
2.4188266,0,0
4.7951984,0,0
1.996852,0,0
8.067898,0,0
3.9193692,0,0
6.3921704,0,0
2.0810473,0,0
4.046649,0,0
2.4109948,0,0
3.871529,0,0
3.5252445,0,0
6.6046934,0,0
8.986561,0,0
12.892389,0,0
2.0527692,0,0
6.1472144,0,0
10.888506,0,0
9.76868,0,0
2.4490182,0,0
6.215775,0,0
3.166843,0,0
5.6734133,0,0
7.4758654,0,0
2.5037322,0,0
3.3057032,0,0
5.177412,0,0
2.158836,0,0
10.549625,0,0
7.4576087,0,0
12.395382,0,0
4.798795,0,0
9.098835,0,0
1.7397898,0,0
3.2339184,0,0
5.4139395,0,0
8.278307,0,0
2.7404134,0,0
6.863765,0,0
4.5264435,0,0
1.3986895,0,0
5.592428,0,0
11.937449,0,0
5.8888764,0,0
11.922658,0,0
6.829507,0,0
6.21648,0,0
7.8024435,0,0
6.2600927,0,0
2.8385181,0,0
6.7583575,0,0
8.592802,0,0
8.786449,0,0
4.6219373,0,0
5.878297,0,0
6.1120443,0,0
8.297764,0,0
3.6716774,0,0
3.5267472,0,0
4.7595434,0,0
10.578166,0,0
14.466277,0,0
12.152172,0,0
5.3927484,0,0
4.4458447,0,0
2.6050813,0,0
6.1917615,0,0
2.2160249,0,0
6.8230996,0,0
2.2882397,0,0
15.147633,0,0
3.141683,0,0
7.7220273,0,0
6.573213,0,0
3.3911602,0,0
5.7729063,0,0
11.517431,0,0
4.0994964,0,0
4.000689,0,0
6.836695,0,0
11.731988,0,0
2.6384327,0,0
6.8381443,0,0
7.2290626,0,0
4.788842,0,0
4.661936,0,0
4.9232683,0,0
9.720772,0,0
4.5720143,0,0
3.1779132,0,0
5.7551827,0,0
9.641826,0,0
1.294699,0,0
3.688344,0,0
5.4126096,0,0
2.3389373,0,0
7.2581162,0,0
6.657695,0,0
3.2479315,0,0
4.7054477,0,0
2.564487,0,0
10.7141075,0,0
16.933369,0,0
1.3237162,0,0
4.1253657,0,0
2.2331898,0,0
6.9566927,0,0
10.309307,0,0
2.0929325,0,0
2.241474,0,0
3.7554128,0,0
7.809488,0,0
2.5760543,0,0
5.7988157,0,0
2.5602875,0,0
2.126284,0,0
4.835955,0,0
3.3953257,0,0
2.8901808,0,0
4.6844177,0,0
8.343618,0,0
2.7047915,0,0
10.813201,0,0
8.318977,0,0
2.519607,0,0
5.052324,0,0
10.124904,0,0
2.428667,0,0
3.866175,0,0
16.893353,0,0
4.8835945,0,0
7.176771,0,0
7.459577,0,0
3.8749619,0,0
8.77748,0,0
4.556504,0,0
10.653474,0,0
4.0409536,0,0
10.566689,0,0
3.3199575,0,0
860.8086,0,1
9.357472,0,0
3.8430846,0,0
11.743812,0,0
5.7499638,0,0
5.394549,0,0
2.0123656,0,0
4.296598,0,0
4.387965,0,0
2.3474185,0,0
5.020749,0,0
4.553135,0,0
3.2906485,0,0
3.2528546,0,0
5.350765,0,0
1.7675167,0,0
8.277357,0,0
3.6645966,0,0
3.4673257,0,0
8.693271,0,0
5.2422123,0,0
2.1745274,0,0
1.99882,1,0
14.720422,0,0
4.3020787,0,0
3.2997277,0,0
5.741625,0,0
8.277706,0,0
8.014372,0,0
4.858462,0,0
9.20588,0,0
12.384783,0,0
10.150304,0,0
3.828417,0,0
11.976935,0,0
3.280122,0,0
7.373868,0,0
7.3561387,0,0
3.9167335,0,0
8.443285,0,0
2.67351,0,0
5.3885803,0,0
6.692161,0,0
6.7282023,0,0
3.956161,0,0
4.7254252,0,0
4.3907857,0,0
9.031363,0,0
5.78549,0,0
5.1643386,0,0
8.5376625,0,0
7.678741,0,0
6.042576,0,0
9.134209,0,0
4.1900554,0,0
5.1718206,0,0
5.3607454,0,0
7.0724792,0,0
7.445634,0,0
9.044544,0,0
14.685536,0,0
1.9369702,0,0
35.56998,0,1
12.7013445,0,0
2.6433342,0,0
5.551493,0,0
7.9248166,0,0
2.501807,0,0
7.5268645,0,0
7.0303016,0,0
2.9105937,0,0
8.319801,0,0
2.9950783,0,0
1.8415368,0,0
6.8176355,0,0
3.4773214,0,0
1.5540102,0,0
5.154741,0,0
5.475255,0,0
14.408834,0,0
5.8687916,0,0
5.0315585,0,0
1.7905196,0,0
2.6871588,0,0
5.143237,0,0
8.943849,0,0
2.5342462,0,0
2.2011678,0,0
7.025564,0,0
4.8218627,0,0
10.484298,0,0
5.591876,0,0
2.0313096,0,0
14.000576,0,0
6.483942,0,0
5.5561795,0,0
5.636979,0,0
5.7247553,0,0
6.4170737,0,0
6.523703,0,0
6.0943584,0,0
7.2236013,0,0
5.5074325,0,0
2.1363757,0,0
3.076788,0,0
2.289294,0,0
5.991923,0,0
7.1981826,0,0
9.307023,0,0
4.421112,0,0
7.472316,0,0
4.64591,0,0
4.154015,0,0
7.4585934,0,0
2.0614328,0,0
6.536219,0,0
8.490382,0,0
2.4913514,0,0
7.6860285,0,0
4.4428673,0,0
3.1493142,0,0
3.3573925,0,0
4.197589,0,0
7.770936,0,0
6.1670675,0,0
2.820182,0,0
6.480771,0,0
9.813256,0,0
6.3582897,0,0
2.4596682,0,0
12.251304,0,0
7.142565,0,0
4.6673956,0,0
2.6267695,0,0
6.8456893,0,0
13.822142,0,0
1.5381042,0,0
5.718924,0,0
1.2828975,0,0
2.9437602,0,0
7.2643123,0,0
11.273193,0,0
1.9600495,0,0
6.428269,0,0
3.3268998,0,0
3.8516238,0,0
5.867767,0,0
2.976048,0,0
8.479781,0,0
3.6774,0,0
2.336627,0,0
2.5270386,0,0
2.354867,0,0
4.5678263,0,0
3.5476663,0,0
3.5942767,0,0
3.4353259,0,0
9.981282,0,0
14.618506,0,0
2.757855,0,0
8.117541,0,0
7.1735573,0,0
13.290807,0,0
5.285488,0,0
11.292305,0,0
6.2079196,0,0
6.0130687,0,0
9.687039,0,0
1.8679017,0,0
7.687748,0,0
5.26277,0,0
5.7523437,0,0
6.500039,0,0
2.1958776,0,0
5.7913475,0,0
6.2303624,0,0
8.953454,0,0
5.9852,0,0
11.15731,0,0
10.729447,0,0
11.781348,0,0
5.4664965,0,0
7.88367,0,0
3.3746727,0,0
6.4196043,0,0
7.385593,0,0
6.1165137,0,0
6.1704245,0,0
1.4710618,0,0
4.3308096,0,0
2.4739869,0,0
5.6572742,0,0
4.4714828,0,0
7.24596,0,0
12.434108,0,0
6.203314,0,0
8.597667,0,0
7.7093554,0,0
5.2971687,0,0
2.2449355,0,0
6.1387076,0,0
5.3485236,0,0
5.9491534,0,0
6.7293925,0,0
10.938363,0,0
12.681173,0,0
4.8725576,0,0
6.87189,0,0
7.7458534,0,0
7.915147,0,0
9.068932,0,0
2.5811684,0,0
3.2350764,0,0
3.120276,0,0
2.7457747,0,0
6.0544696,0,0
5.013827,0,0
4.444637,0,0
8.820647,0,0
4.343444,0,0
3.065121,0,0
5.802503,0,0
11.101238,0,0
10.509577,0,0
6.5470934,0,0
3.3032684,0,0
3.0689886,0,0
4.462112,0,0
4.849011,0,0
7.090978,0,0
1.5374463,0,0
10.794462,0,0
4.9819384,0,0
1.0479637,0,0
6.000738,0,0
2.6366794,0,0
4.9761786,0,0
7.857146,0,0
5.4038105,0,0
3.5134711,0,0
2.143072,0,0
5.532797,0,0
10.260338,0,0
3.399979,0,0
12.76871,0,0
3.761151,0,0
6.0169477,0,0
2.6849437,0,0
9.493415,0,0
14.427039,0,0
5.4832606,0,0
8.026027,0,0
8.359021,0,0
2.8522556,0,0
3.1482553,0,0
3.4721777,0,0
8.506189,0,0
6.4745293,0,0
10.109223,0,0
11.443662,0,0
3.076628,0,0
2.478146,0,0
5.3547235,0,0
3.1916208,0,0
2.1550214,0,0
9.482805,0,0
4.9856057,0,0
6.621045,0,0
9.656767,0,0
6.689604,0,0
6.836516,0,0
2.9837813,0,0
3.170298,0,0
6.385822,0,0
7.7289386,0,0
6.984297,0,0
8.829322,0,0
7.5386224,0,0
4.622474,0,0
2.296753,0,0
7.7423472,0,0
1.8864945,0,0
5.617661,0,0
13.892581,0,0
7.0578036,0,0
7.9612193,0,0
1.4842727,0,0
3.8981142,0,0
12.772856,0,0
5.4353886,0,0
10.100385,0,0
4.329127,0,0
5.0772247,0,0
9.844328,0,0
4.4770374,0,0
6.173593,0,0
6.966208,0,0
8.3583765,0,0
3.964275,0,0
5.5454125,0,0
15.104919,0,0
3.8520846,0,0
10.579618,0,0
1.8640864,0,0
1.9875407,0,0
1.9303801,0,0
6.9120164,0,0
5.157491,0,0
11.5373,0,0
6.593914,0,0
5.9572854,0,0
7.0326486,0,0
7.872176,0,0
5.3533406,0,0
11.820537,0,0
11.454913,0,0
6.37787,0,0
6.9046144,0,0
2.9847443,0,0
11.83353,0,0
5.825304,0,0
8.274223,0,0
6.9510593,0,0
4.294707,0,0
2.157617,0,0
12.131364,0,0
7.4569945,0,0
6.688685,0,0
7.648331,0,0
10.614028,0,0
7.035006,0,0
9.310487,0,0
11.024659,0,0
7.013498,0,0
6.118103,0,0
3.7413003,0,0
3.5637128,0,0
4.923787,0,0
3.6589353,0,0
4.9831624,0,0
6.8837457,0,0
5.9260817,0,0
7.457745,0,0
3.2602382,0,0
4.578184,0,0
3.1897376,0,0
4.95854,0,0
11.412909,0,0
3.6538548,0,0
5.7544055,0,0
3.4502313,0,0
10.899191,0,0
6.7962413,0,0
5.100843,0,0
3.1687562,0,0
9.15251,0,0
7.263634,0,0
4.7445846,0,0
6.757703,0,0
6.9347754,0,0
8.101341,0,0
9.430451,0,0
1.828872,0,0
4.7055144,0,0
6.2601986,0,0
3.8209844,0,0
9.349773,0,0
3.3298738,0,0
4.4587116,0,0
532.91425,0,1
6.176383,0,0
4.3935647,0,0
13.749677,0,0
3.4471116,0,0
3.232287,0,0
5.3251595,0,0
6.589498,0,0
5.8096867,0,0
1.6299394,0,0
12.476027,0,0
2.6831589,0,0
4.8917236,0,0
6.1218786,0,0
11.467295,0,0
5.3488145,0,0
2.4898717,0,0
3.0093887,0,0
10.818484,0,0
9.911047,0,0
5.207077,0,0
7.277365,0,0
3.198335,0,0
5.198912,0,0
8.456417,0,0
14.762281,0,0
10.340218,0,0
6.6485486,0,0
2.5549426,0,0
7.4295254,0,0
8.054088,0,0
9.171311,0,0
5.1959596,0,0
1.5713832,0,0
4.4169374,0,0
2.818904,0,0
8.622723,0,0
7.995513,0,0
5.109725,0,0
5.100185,0,0
6.127257,0,0
7.979123,0,0
6.7126226,0,0
7.6531672,0,0
19.581486,0,0
2.2739127,0,0
6.5781975,0,0
60.26311,0,1
6.934915,0,0
15.946369,0,0
7.8379903,0,0
2.4008956,0,0
9.811606,0,0
3.6102343,0,0
5.455276,0,0
3.4523196,0,0
8.3421,0,0
8.862525,0,0
4.2818446,0,0
8.347575,0,0
10.337242,0,0
1.4940937,0,0
2.9337146,0,0
10.0622425,0,0
3.0100608,1,0
13.919885,0,0
15.828429,0,0
4.2597566,0,0
7.965216,0,0
6.259274,0,0
9.006616,0,0
3.0403006,0,0
12.002372,0,0
6.0987563,0,0
7.4113026,0,0
3.737771,0,0
7.401599,0,0
5.478377,0,0
3.188619,0,0
1.3618685,0,0
6.7348285,0,0
3.7389214,0,0
2.3399706,0,0
5.75496,0,0
2.8542352,0,0
6.1907487,0,0
3.3352315,0,0
7.550895,0,0
8.97882,0,0
11.059485,0,0
2.6016684,1,0
6.46887,0,0
5.1581383,0,0
12.080334,0,0
2.6177557,0,0
7.109803,0,0
