fpr,tpr,thresholds
0.827153852687437,0.7653246282190788,3.225659
0.8271619418952205,0.7653246282190788,3.225634
0.8279870410891309,0.7653246282190788,3.218858
0.8279870410891309,0.7656873413130214,3.2188396
0.828043665543615,0.7656873413130214,3.2185512
0.828043665543615,0.766050054406964,3.2185125
0.8284966611794874,0.766050054406964,3.2147276
0.8284966611794874,0.7664127675009068,3.214721
0.8285087949911626,0.7664127675009068,3.2145283
0.8285087949911626,0.7667754805948495,3.2144957
0.8287959618674745,0.7667754805948495,3.212258
0.8287959618674745,0.7671381936887922,3.2122567
0.8289375230036846,0.7671381936887922,3.2113843
0.8289375230036846,0.7675009067827349,3.2112818
0.8289617906270349,0.7675009067827349,3.2111132
0.8289617906270349,0.7678636198766775,3.2110908
0.829463321509608,0.7678636198766775,3.2074118
0.8294714107173914,0.7678636198766775,3.2073665
0.8298475588793212,0.7678636198766775,3.2041628
0.8298475588793212,0.7682263329706203,3.204086
0.829964852392181,0.7682263329706203,3.2029326
0.829964852392181,0.7685890460645629,3.202927
0.8300861905089325,0.7685890460645629,3.2018921
0.8300861905089325,0.7689517591585057,3.2018745
0.8304218926319451,0.7689517591585057,3.1992438
0.8304218926319451,0.7693144722524483,3.1992412
0.831340017715365,0.7693144722524483,3.1921406
0.831340017715365,0.769677185346391,3.1921403
0.8316797644422693,0.769677185346391,3.189557
0.8316797644422693,0.7700398984403337,3.1895432
0.8318779500329635,0.7700398984403337,3.1876822
0.8318779500329635,0.7704026115342764,3.1876452
0.8319386190913393,0.7704026115342764,3.1871235
0.8319467082991228,0.7704026115342764,3.1870852
0.8322217413637596,0.7704026115342764,3.1846933
0.832229830571543,0.7704026115342764,3.1846771
0.832444194577804,0.7704026115342764,3.1828961
0.832444194577804,0.7707653246282191,3.182778
0.8331560448627464,0.7707653246282191,3.177096
0.8331641340705298,0.7707653246282191,3.1770468
0.833176267882205,0.7707653246282191,3.1769435
0.833176267882205,0.7711280377221618,3.1769161
0.8332086247133387,0.7711280377221618,3.1767263
0.8332086247133387,0.7714907508161044,3.1767023
0.8335847728752684,0.7714907508161044,3.1735759
0.8335847728752684,0.7718534639100472,3.173546
0.8336899325764531,0.7718534639100472,3.172574
0.8336980217842366,0.7718534639100472,3.1725736
0.8341227051928669,0.7718534639100472,3.169049
0.8341227051928669,0.7722161770039898,3.1690323
0.8347941094388921,0.7722161770039898,3.163998
0.8347941094388921,0.7725788900979326,3.163905
0.8349154475556436,0.7725788900979326,3.1628907
0.8349154475556436,0.7729416031918752,3.1628752
0.8349194921595353,0.7729416031918752,3.1628706
0.8349194921595353,0.773304316285818,3.162775
0.8352187928475224,0.773304316285818,3.1602137
0.8352187928475224,0.7736670293797606,3.1601582
0.8354533798732421,0.7736670293797606,3.1584914
0.8354533798732421,0.7740297424737033,3.1583617
0.8364726200539551,0.7740297424737033,3.1499755
0.8364726200539551,0.774392455567646,3.1499648
0.8367112516835664,0.774392455567646,3.147945
0.8367193408913498,0.774392455567646,3.1479177
0.836816411384751,0.774392455567646,3.147016
0.836816411384751,0.7747551686615887,3.1469986
0.8369094372742606,0.7747551686615887,3.146278
0.8369094372742606,0.7751178817555314,3.146264
0.8369337048976109,0.7751178817555314,3.1461654
0.8369337048976109,0.7754805948494741,3.1461334
0.8373219868712157,0.7754805948494741,3.1429348
0.8373300760789992,0.7754805948494741,3.142899
0.837548484689152,0.7754805948494741,3.1408687
0.8375565738969354,0.7754805948494741,3.140815
0.8380945062145339,0.7754805948494741,3.1366587
0.8381025954223174,0.7754805948494741,3.1366513
0.8383897622986293,0.7754805948494741,3.1342406
0.8383897622986293,0.7758433079434167,3.1342208
0.8385636802659732,0.7758433079434167,3.1325717
0.8385636802659732,0.7762060210373595,3.1325533
0.838596037097107,0.7762060210373595,3.1324236
0.838596037097107,0.7765687341313021,3.1324186
0.8386850183827247,0.7765687341313021,3.1313002
0.8386850183827247,0.7769314472252449,3.1312714
0.8388306241228265,0.7769314472252449,3.1303973
0.8388306241228265,0.7772941603191875,3.1303935
0.8390652111485462,0.7772941603191875,3.12858
0.8390652111485462,0.7776568734131302,3.1285207
0.8396274110894949,0.7776568734131302,3.1242902
0.8396274110894949,0.7780195865070729,3.1242392
0.8402381462771443,0.7780195865070729,3.1188347
0.8402381462771443,0.7783822996010156,3.118807
0.8407922570103097,0.7783822996010156,3.1140344
0.8407922570103097,0.7787450126949583,3.1140213
0.8408327030492269,0.7787450126949583,3.113794
0.8408327030492269,0.779107725788901,3.1137855
0.8410753792827299,0.779107725788901,3.1118696
0.8410753792827299,0.7794704388828436,3.1118672
0.8410915576982968,0.7794704388828436,3.1118045
0.8410996469060803,0.7794704388828436,3.1117537
0.8412007620033732,0.7794704388828436,3.110875
0.8412088512111566,0.7794704388828436,3.1108532
0.841289743288991,0.7794704388828436,3.110393
0.841289743288991,0.7798331519767864,3.1103544
0.8419692367427996,0.7798331519767864,3.1050422
0.8419692367427996,0.780195865070729,3.1049435
0.8421310208984684,0.780195865070729,3.103693
0.8421310208984684,0.7805585781646718,3.1036472
0.8423817863397548,0.7805585781646718,3.101813
0.8423898755475383,0.7805585781646718,3.10171
0.8424181877747803,0.7805585781646718,3.1013765
0.8424262769825637,0.7805585781646718,3.1013577
0.8426163733654745,0.7805585781646718,3.0998063
0.8426163733654745,0.7809212912586144,3.099793
0.8433120452348499,0.7809212912586144,3.094047
0.8433120452348499,0.7812840043525572,3.0940237
0.8434697847866269,0.7812840043525572,3.0925248
0.8434778739944103,0.7812840043525572,3.0925033
0.8437650408707223,0.7812840043525572,3.0899427
0.8437650408707223,0.7816467174464998,3.089903
0.8440158063120088,0.7816467174464998,3.0880277
0.8440158063120088,0.7820094305404425,3.0880232
0.844343419227238,0.7820094305404425,3.084773
0.844343419227238,0.7823721436343852,3.0847633
0.8446103630840913,0.7823721436343852,3.0828574
0.8446103630840913,0.7827348567283279,3.08285
0.8449379759993205,0.7827348567283279,3.0796356
0.8449379759993205,0.7830975698222706,3.0796285
0.845059314116072,0.7830975698222706,3.078841
0.845059314116072,0.7834602829162133,3.0787845
0.8457792536087978,0.7834602829162133,3.0734413
0.8457792536087978,0.7838229960101559,3.073398
0.8458561010827405,0.7838229960101559,3.07287
0.8458641902905238,0.7838229960101559,3.0728672
0.8460057514267341,0.7838229960101559,3.071601
0.8460057514267341,0.7841857091040987,3.0715888
0.8463010075108294,0.7841857091040987,3.0693877
0.8463090967186129,0.7841857091040987,3.0693707
0.846665021861084,0.7841857091040987,3.066717
0.846665021861084,0.7845484221980413,3.066644
0.8467540031467018,0.7845484221980413,3.0661
0.8467540031467018,0.7849111352919841,3.0660477
0.8474011397693767,0.7849111352919841,3.0610778
0.8474011397693767,0.7852738483859267,3.0610774
0.847510344074453,0.7852738483859267,3.0602448
0.847510344074453,0.7856365614798694,3.0602434
0.8477853771390899,0.7856365614798694,3.0576723
0.8477853771390899,0.7859992745738121,3.05766
0.847983562729784,0.7859992745738121,3.0561347
0.847983562729784,0.7863619876677548,3.05613
0.8480159195609178,0.7863619876677548,3.0557647
0.8480159195609178,0.7867247007616975,3.0557296
0.8481251238659941,0.7867247007616975,3.0550184
0.8481251238659941,0.7870874138556402,3.0550106
0.8483597108917138,0.7870874138556402,3.0534492
0.8483597108917138,0.7874501269495828,3.053389
0.8484689151967902,0.7874501269495828,3.0523942
0.8484689151967902,0.7878128400435256,3.0523877
0.8491443640467071,0.7878128400435256,3.0467043
0.8491443640467071,0.7881755531374682,3.0467017
0.8492333453323249,0.7881755531374682,3.04611
0.8492333453323249,0.788538266231411,3.0461044
0.849419397111344,0.788538266231411,3.0446074
0.849419397111344,0.7889009793253536,3.0445836
0.8494719769619362,0.7889009793253536,3.0441344
0.8494719769619362,0.7892636924192964,3.0441
0.8495933150786877,0.7892636924192964,3.0432944
0.8496014042864712,0.7892636924192964,3.0432744
0.8496216273059298,0.7892636924192964,3.0431376
0.8496216273059298,0.789626405513239,3.0431185
0.8497510546304647,0.789626405513239,3.041805
0.8497510546304647,0.7899891186071817,3.0417762
0.8498359913121908,0.7899891186071817,3.0411525
0.8498359913121908,0.7903518317011244,3.04115
0.8501797826429869,0.7903518317011244,3.038454
0.8501797826429869,0.7907145447950671,3.0384338
0.850394146649248,0.7907145447950671,3.0368981
0.850394146649248,0.7910772578890098,3.0368118
0.8504345926881651,0.7910772578890098,3.0365891
0.8504345926881651,0.7914399709829525,3.036523
0.8505640200127,0.7914399709829525,3.0355117
0.8505640200127,0.7918026840768951,3.035461
0.8506489566944261,0.7918026840768951,3.0348043
0.8506489566944261,0.7921653971708379,3.0347698
0.8508066962462031,0.7921653971708379,3.0336454
0.8508066962462031,0.7925281102647805,3.0336387
0.8514214760377442,0.7925281102647805,3.0289447
0.8514214760377442,0.7928908233587233,3.028913
0.85148214509612,0.7928908233587233,3.0284686
0.85148214509612,0.7932535364526659,3.0284574
0.851684375290706,0.7932535364526659,3.0271049
0.851684375290706,0.7936162495466086,3.0271006
0.8518785162775083,0.7936162495466086,3.0255535
0.8518785162775083,0.7939789626405513,3.0255167
0.8523031996861388,0.7939789626405513,3.022314
0.8523031996861388,0.794341675734494,3.022305
0.8529341578932467,0.794341675734494,3.0170205
0.8529422471010302,0.794341675734494,3.0170105
0.853561071496463,0.794341675734494,3.011642
0.8535691607042464,0.794341675734494,3.011544
0.8537430786715903,0.794341675734494,3.010147
0.8537430786715903,0.7947043888284367,3.0100608
0.8538967736194756,0.7947043888284367,3.0087452
0.8538967736194756,0.7950671019223794,3.0087357
0.8539412642622844,0.7950671019223794,3.008363
0.8539412642622844,0.795429815016322,3.00835
0.8546531145472268,0.795429815016322,3.0026731
0.8546531145472268,0.7957925281102648,3.0026138
0.8548068094951121,0.7957925281102648,3.0009985
0.8548148987028955,0.7957925281102648,3.0009391
0.8548310771184624,0.7957925281102648,3.0006542
0.8548391663262458,0.7957925281102648,3.000631
0.8550980209753157,0.7957925281102648,2.9987843
0.8550980209753157,0.7961552412042074,2.9987774
0.8552234036959591,0.7961552412042074,2.9978912
0.8552234036959591,0.7965179542981502,2.997891
0.8554741691372455,0.7965179542981502,2.9954016
0.855482258345029,0.7965179542981502,2.995332
0.8557128007668569,0.7965179542981502,2.9931388
0.8557128007668569,0.7968806673920928,2.993124
0.8557370683902072,0.7968806673920928,2.9929178
0.8557370683902072,0.7972433804860355,2.9928987
0.8559473877925765,0.7972433804860355,2.9913552
0.85595547700036,0.7972433804860355,2.991299
0.8563599373895318,0.7972433804860355,2.9879422
0.8563680265973151,0.7972433804860355,2.9878879
0.8564974539218502,0.7972433804860355,2.986854
0.8565055431296336,0.7972433804860355,2.9868453
0.8566228366424934,0.7972433804860355,2.986141
0.8566228366424934,0.7976060935799782,2.986134
0.8571486351484168,0.7976060935799782,2.9821851
0.8571486351484168,0.7979688066739209,2.9821606
0.8574277128169453,0.7979688066739209,2.979645
0.8574277128169453,0.7983315197678637,2.979624
0.8576137645959643,0.7983315197678637,2.9783459
0.8576137645959643,0.7986942328618063,2.9783275
0.8581314738941042,0.7986942328618063,2.974339
0.8581314738941042,0.799056945955749,2.9742613
0.8584267299781996,0.799056945955749,2.9725168
0.8584267299781996,0.7994196590496917,2.9724336
0.8584712206210084,0.7994196590496917,2.9721553
0.8584712206210084,0.7997823721436343,2.97214
0.8589687068996897,0.7997823721436343,2.967811
0.8589687068996897,0.8001450852375771,2.9677198
0.8592720521915687,0.8001450852375771,2.9651647
0.859280141399352,0.8001450852375771,2.965141
0.8595713528795558,0.8001450852375771,2.9627352
0.8595713528795558,0.8005077983315197,2.962701
0.8596562895612818,0.8005077983315197,2.9622273
0.8596562895612818,0.8008705114254625,2.9622202
0.8599758132687275,0.8008705114254625,2.959552
0.8599839024765109,0.8008705114254625,2.9594219
0.860643172910861,0.8008705114254625,2.9541862
0.860643172910861,0.8012332245194052,2.9541333
0.8606553067225361,0.8012332245194052,2.9540172
0.8606553067225361,0.8015959376133478,2.9537826
0.8609910088455487,0.8015959376133478,2.9513004
0.8609990980533322,0.8015959376133478,2.9512928
0.8610354994883576,0.8015959376133478,2.9510348
0.8610435886961411,0.8015959376133478,2.9509366
0.8610516779039245,0.8015959376133478,2.950882
0.8610516779039245,0.8019586507072906,2.950855
0.8614561382930963,0.8019586507072906,2.9478252
0.8614561382930963,0.8023213638012332,2.9478154
0.861803974227784,0.8023213638012332,2.944934
0.861803974227784,0.802684076895176,2.9449222
0.8619212677406438,0.802684076895176,2.9440756
0.8619212677406438,0.8030467899891186,2.9440298
0.8619698029873444,0.8030467899891186,2.9437013
0.8619698029873444,0.8034095030830612,2.9436882
0.8625684043633187,0.8034095030830612,2.9386206
0.8625684043633187,0.803772216177004,2.9386096
0.8629445525252485,0.803772216177004,2.9357944
0.8629445525252485,0.8041349292709467,2.9357536
0.8629526417330319,0.8041349292709467,2.9357162
0.8629607309408153,0.8041349292709467,2.9357126
0.8634258603883629,0.8041349292709467,2.9316037
0.8634258603883629,0.8044976423648894,2.9315858
0.8638384099853181,0.8044976423648894,2.9280472
0.8638384099853181,0.804860355458832,2.9280078
0.8639516588942862,0.804860355458832,2.9270048
0.8639516588942862,0.8052230685527747,2.92699
0.8641215322577384,0.8052230685527747,2.9259312
0.8641215322577384,0.8055857816467175,2.9259248
0.8641781567122224,0.8055857816467175,2.9255915
0.8641781567122224,0.8059484947406601,2.925557
0.8644006099262669,0.8059484947406601,2.923745
0.8644006099262669,0.8063112078346029,2.9237297
0.8645381264585853,0.8063112078346029,2.9222598
0.8645381264585853,0.8066739209285455,2.9221826
0.864671598387012,0.8066739209285455,2.9210362
0.864671598387012,0.8070366340224883,2.9209962
0.864772713484305,0.8070366340224883,2.919855
0.864772713484305,0.8073993471164309,2.919853
0.8648374271465724,0.8073993471164309,2.9192135
0.8648455163543558,0.8073993471164309,2.9190729
0.8650517911528335,0.8073993471164309,2.9169755
0.8650517911528335,0.8077620602103736,2.9168675
0.8650760587761838,0.8077620602103736,2.916518
0.8650760587761838,0.8081247733043163,2.9165103
0.865258065951311,0.8081247733043163,2.915116
0.865258065951311,0.808487486398259,2.9151154
0.865415805503088,0.808487486398259,2.9141798
0.865415805503088,0.8088501994922017,2.9141622
0.8655330990159479,0.8088501994922017,2.9130144
0.8655330990159479,0.8092129125861444,2.9130082
0.8661681018269476,0.8092129125861444,2.9076366
0.8661681018269476,0.809575625680087,2.9075615
0.8663096629631577,0.809575625680087,2.9062505
0.8663096629631577,0.8099383387740298,2.9062436
0.8665280715733105,0.8099383387740298,2.9046512
0.8665361607810939,0.8099383387740298,2.9046173
0.8667181679562213,0.8099383387740298,2.9030154
0.8667181679562213,0.8103010518679724,2.9030147
0.8667990600340556,0.8103010518679724,2.9022543
0.8667990600340556,0.8106637649619152,2.9022338
0.8669729780013994,0.8106637649619152,2.9005015
0.8669729780013994,0.8110264780558578,2.9004958
0.867195431215444,0.8110264780558578,2.898723
0.867195431215444,0.8113891911498005,2.8986666
0.8671994758193357,0.8113891911498005,2.8986573
0.8671994758193357,0.8117519042437432,2.8986309
0.8682389390195071,0.8117519042437432,2.8901808
0.8682470282272906,0.8117519042437432,2.8901403
0.868255117435074,0.8117519042437432,2.8900924
0.868255117435074,0.8121146173376859,2.8900306
0.8685584627269528,0.8121146173376859,2.8875635
0.8685584627269528,0.8124773304316286,2.8875601
0.8690559490056341,0.8124773304316286,2.883562
0.8690559490056341,0.8128400435255713,2.883515
0.8695089446415065,0.8128400435255713,2.8798184
0.8695089446415065,0.8132027566195139,2.8797848
0.8700023863162961,0.8132027566195139,2.8754137
0.8700023863162961,0.8135654697134567,2.8754013
0.8702369733420158,0.8135654697134567,2.8734527
0.8702450625497992,0.8135654697134567,2.873445
0.870277419380933,0.8135654697134567,2.8731291
0.870277419380933,0.8139281828073993,2.8731241
0.8708841099646906,0.8139281828073993,2.8681147
0.8708841099646906,0.8142908959013421,2.868081
0.8712198120877032,0.8142908959013421,2.865472
0.8712279012954867,0.8142908959013421,2.8654308
0.8712440797110534,0.8142908959013421,2.8653717
0.8712440797110534,0.8146536089952847,2.8653631
0.8714503545095311,0.8146536089952847,2.8637266
0.8714584437173145,0.8146536089952847,2.863673
0.8715878710418495,0.8146536089952847,2.8622239
0.8715878710418495,0.8150163220892275,2.862222
0.8717860566325437,0.8150163220892275,2.8602352
0.8717941458403271,0.8150163220892275,2.8601892
0.8720853573205308,0.8150163220892275,2.8579607
0.8720934465283142,0.8150163220892275,2.857886
0.8730560622545431,0.8150163220892275,2.8499012
0.8730560622545431,0.8153790351831701,2.8498986
0.8732704262608042,0.8153790351831701,2.8480897
0.8732704262608042,0.8157417482771128,2.8480098
0.8735131024943072,0.8157417482771128,2.8463187
0.8735131024943072,0.8161044613710555,2.846273
0.8735656823448995,0.8161044613710555,2.845911
0.8735656823448995,0.8164671744649982,2.8458884
0.8737962247667275,0.8164671744649982,2.8436892
0.8737962247667275,0.8168298875589409,2.8436506
0.8738568938251032,0.8168298875589409,2.8432372
0.8738568938251032,0.8175553137468262,2.8431797
0.8740348563963388,0.8175553137468262,2.8419554
0.8740348563963388,0.817918026840769,2.8418682
0.8742249527792496,0.817918026840769,2.8404322
0.8742249527792496,0.8182807399347116,2.840405
0.8743786477271348,0.8182807399347116,2.8389008
0.8743786477271348,0.8186434530286544,2.8388982
0.8744878520322112,0.8186434530286544,2.8380404
0.8744878520322112,0.819006166122597,2.8380353
0.8746577253956633,0.819006166122597,2.836881
0.8746577253956633,0.8193688792165397,2.8368137
0.8753533972650388,0.8193688792165397,2.8318112
0.8753614864728223,0.8193688792165397,2.8317885
0.8761906302706245,0.8193688792165397,2.8259487
0.8761906302706245,0.8197315923104824,2.8259404
0.8763281468029429,0.8197315923104824,2.8248975
0.8763362360107263,0.8197315923104824,2.8248518
0.8764656633352612,0.8197315923104824,2.8237019
0.8764656633352612,0.8200943054044251,2.823674
0.8771734690163119,0.8200943054044251,2.8184931
0.8771734690163119,0.8204570184983678,2.8184807
0.8773109855486303,0.8204570184983678,2.8172374
0.8773109855486303,0.8208197315923105,2.817223
0.877387833022573,0.8208197315923105,2.8164275
0.877387833022573,0.8211824446862531,2.8163657
0.8774242344575984,0.8211824446862531,2.816099
0.8774242344575984,0.8215451577801959,2.8160121
0.8775981524249422,0.8215451577801959,2.814433
0.8775981524249422,0.8219078708741385,2.814422
0.8776062416327257,0.8219078708741385,2.8143237
0.8776143308405091,0.8219078708741385,2.814318
0.877759936580611,0.8219078708741385,2.812891
0.8777680257883944,0.8219078708741385,2.8128653
0.8777922934117447,0.8219078708741385,2.8127222
0.8777922934117447,0.8222705839680813,2.8127122
0.8778125164312033,0.8222705839680813,2.812638
0.8778125164312033,0.8226332970620239,2.8125665
0.8778691408856873,0.8226332970620239,2.8122003
0.8778772300934709,0.8226332970620239,2.812192
0.8779904790024389,0.8226332970620239,2.8113043
0.8779985682102224,0.8226332970620239,2.8112476
0.8780956387036236,0.8226332970620239,2.810413
0.8780956387036236,0.8229960101559667,2.8103712
0.8783383149371267,0.8229960101559667,2.8083642
0.8783383149371267,0.8233587232499093,2.8082821
0.8785041436966871,0.8233587232499093,2.8068507
0.8785041436966871,0.823721436343852,2.806813
0.8792726184361135,0.823721436343852,2.8008237
0.8792807076438969,0.823721436343852,2.8008184
0.879478893234591,0.823721436343852,2.799053
0.879478893234591,0.8240841494377947,2.7990355
0.8796689896175018,0.8240841494377947,2.7974195
0.8796689896175018,0.8244468625317374,2.7974107
0.8809187722200427,0.8244468625317374,2.7864742
0.8809268614278261,0.8244468625317374,2.7864473
0.8809875304862018,0.8244468625317374,2.7861392
0.8809875304862018,0.8248095756256801,2.7860935
0.8809915750900935,0.8248095756256801,2.7860472
0.8809915750900935,0.8251722887196228,2.7860408
0.8811169578107368,0.8251722887196228,2.785164
0.8811169578107368,0.8255350018135654,2.7850714
0.8813515448364564,0.8255350018135654,2.7833912
0.8813515448364564,0.8258977149075082,2.783334
0.8815416412193672,0.8258977149075082,2.7819579
0.8815416412193672,0.8262604280014508,2.7819488
0.8816103994855263,0.8262604280014508,2.781349
0.8816184886933098,0.8262604280014508,2.7813396
0.8816225332972015,0.8262604280014508,2.7812858
0.8816225332972015,0.8266231410953936,2.7812736
0.8820310382902651,0.8266231410953936,2.7778854
0.8820310382902651,0.8269858541893362,2.7778695
0.8822939375432267,0.8269858541893362,2.7754562
0.8822939375432267,0.8273485672832789,2.7754524
0.882391008036628,0.8273485672832789,2.7748961
0.882391008036628,0.8277112803772216,2.774886
0.8824638109066788,0.8277112803772216,2.7742732
0.8824638109066788,0.8280739934711643,2.7742116
0.8825042569455961,0.8280739934711643,2.7738004
0.8825042569455961,0.828436706565107,2.7737875
0.88256088140008,0.828436706565107,2.7732258
0.88256088140008,0.8287994196590497,2.773217
0.8827105317440737,0.8287994196590497,2.7719893
0.8827105317440737,0.8291621327529923,2.7719646
0.8827347993674239,0.8291621327529923,2.7717133
0.8827347993674239,0.8295248458469351,2.7716627
0.8827509777829908,0.8295248458469351,2.7715244
0.8827590669907742,0.8295248458469351,2.7715194
0.8827792900102328,0.8295248458469351,2.7714632
0.8827792900102328,0.8298875589408777,2.7714298
0.8829734309970353,0.8298875589408777,2.7701337
0.8829734309970353,0.8302502720348205,2.770084
0.8830664568865448,0.8302502720348205,2.769513
0.8830664568865448,0.8306129851287631,2.7694886
0.883422382029016,0.8306129851287631,2.7664118
0.883422382029016,0.8309756982227059,2.7663736
0.8836124784119267,0.8309756982227059,2.7647889
0.8836124784119267,0.8313384113166485,2.764783
0.8840412064244488,0.8313384113166485,2.7617588
0.8840412064244488,0.8317011244105912,2.7616398
0.8842960164696271,0.8317011244105912,2.7595105
0.8842960164696271,0.8320638375045339,2.759495
0.8849391084884102,0.8320638375045339,2.7541046
0.8849391084884102,0.8324265505984766,2.754103
0.8854204163515246,0.8324265505984766,2.7499628
0.8854204163515246,0.8327892636924193,2.74996
0.8855377098643844,0.8327892636924193,2.7491992
0.8855377098643844,0.833151976786362,2.7491903
0.8858976796107473,0.833151976786362,2.7462626
0.8858976796107473,0.8335146898803046,2.7462082
0.8861079990131167,0.8335146898803046,2.7443287
0.8861079990131167,0.8338774029742474,2.7443082
0.886188891090951,0.8338774029742474,2.7436469
0.886188891090951,0.83424011606819,2.7436342
0.8871474622132881,0.83424011606819,2.7353559
0.8871555514210716,0.83424011606819,2.73535
0.8873982276545747,0.83424011606819,2.733271
0.8873982276545747,0.8346028291621328,2.733267
0.88795233838774,0.8346028291621328,2.729185
0.88795233838774,0.8349655422560754,2.729164
0.8881828808095679,0.8349655422560754,2.7278109
0.8881828808095679,0.8353282553500181,2.7277496
0.888854285055593,0.8353282553500181,2.722168
0.888854285055593,0.8356909684439608,2.722036
0.8888623742633766,0.8356909684439608,2.7219486
0.8888664188672682,0.8360536815379035,2.72191
0.8890443814385038,0.8360536815379035,2.7207022
0.8890524706462872,0.8360536815379035,2.720672
0.8891293181202299,0.8360536815379035,2.7199998
0.8891293181202299,0.8364163946318462,2.7199667
0.8895459123210768,0.8364163946318462,2.7167697
0.8895459123210768,0.8367791077257889,2.7167122
0.8898047669701468,0.8367791077257889,2.7140887
0.8898128561779303,0.8367791077257889,2.7140832
0.8902658518138026,0.8367791077257889,2.7105315
0.8902739410215861,0.8367791077257889,2.7105165
0.8904195467616879,0.8367791077257889,2.7092576
0.8904195467616879,0.8371418208197315,2.709237
0.8904357251772548,0.8371418208197315,2.709144
0.8904438143850382,0.8371418208197315,2.7090967
0.8906379553718407,0.8371418208197315,2.7071352
0.8906379553718407,0.8375045339136743,2.7071235
0.8907592934885922,0.8375045339136743,2.7062328
0.8907673826963757,0.8375045339136743,2.706231
0.8908725423975603,0.8375045339136743,2.7053242
0.8908725423975603,0.8378672470076169,2.70532
0.8914468761501843,0.8378672470076169,2.7004778
0.8914468761501843,0.8382299601015597,2.700474
0.8915318128319103,0.8382299601015597,2.6996598
0.8915318128319103,0.8385926731955023,2.6996527
0.892009076091133,0.8385926731955023,2.6949406
0.892009076091133,0.8389553862894451,2.6949177
0.8921061465845342,0.8389553862894451,2.6940932
0.8921061465845342,0.8393180993833878,2.6940846
0.8924337594997634,0.8393180993833878,2.691554
0.8924418487075468,0.8393180993833878,2.6915426
0.8927492386033173,0.8393180993833878,2.6885269
0.8927573278111008,0.8393180993833878,2.688487
0.8928746213239607,0.8393180993833878,2.6875389
0.8928746213239607,0.8396808124773304,2.6875355
0.8933195277520496,0.8396808124773304,2.684244
0.8933276169598331,0.8396808124773304,2.68424
0.8934004198298839,0.8396808124773304,2.683725
0.8934004198298839,0.8400435255712732,2.6837144
0.8935500701738776,0.8400435255712732,2.682434
0.8935581593816609,0.8400435255712732,2.6824281
0.8941001363031511,0.8400435255712732,2.6773353
0.8941001363031511,0.8404062386652158,2.6773348
0.8941972067965523,0.8404062386652158,2.6764214
0.8942052960043358,0.8404062386652158,2.6763537
0.894504596692323,0.8404062386652158,2.6738477
0.8945126859001064,0.8404062386652158,2.6738296
0.8945854887701573,0.8404062386652158,2.6732018
0.8945854887701573,0.8407689517591586,2.6731129
0.8946138009973993,0.8407689517591586,2.6729875
0.8946138009973993,0.8411316648531012,2.6729593
0.894905012477603,0.8411316648531012,2.6704702
0.8949131016853864,0.8411316648531012,2.670456
0.8956532641975709,0.8411316648531012,2.6643317
0.8956532641975709,0.8414943779470438,2.6643264
0.89572202246373,0.8414943779470438,2.663783
0.89572202246373,0.8418570910409866,2.663749
0.8964743187875895,0.8418570910409866,2.6567063
0.8964824079953729,0.8418570910409866,2.6566985
0.897012251105188,0.8418570910409866,2.6523142
0.8970203403129714,0.8418570910409866,2.6523118
0.8971093215985892,0.8418570910409866,2.6518216
0.8971093215985892,0.8422198041349293,2.6518044
0.8972063920919905,0.8422198041349293,2.650882
0.8972063920919905,0.842582517228872,2.6508644
0.8972751503581496,0.842582517228872,2.6503642
0.8972751503581496,0.8429452303228147,2.6503322
0.8975542280266782,0.8429452303228147,2.6480608
0.8975542280266782,0.8433079434167573,2.6479657
0.8976148970850539,0.8433079434167573,2.647546
0.8976148970850539,0.8436706565107001,2.647496
0.8980153128703341,0.8436706565107001,2.6434047
0.8980153128703341,0.8440333696046427,2.6433866
0.8983995502400473,0.8440333696046427,2.6400886
0.8983995502400473,0.8443960826985855,2.64006
0.8985411113762574,0.8443960826985855,2.6390676
0.8985411113762574,0.8447587957925281,2.6390555
0.8987918768175439,0.8447587957925281,2.6367824
0.8987918768175439,0.8451215088864708,2.6367388
0.8988606350837031,0.8451215088864708,2.636197
0.8988687242914866,0.8451215088864708,2.636177
0.8988970365187285,0.8451215088864708,2.635767
0.8988970365187285,0.8454842219804135,2.635718
0.8990992667133144,0.8454842219804135,2.6340554
0.8990992667133144,0.8458469350743562,2.6340055
0.8991033113172061,0.8458469350743562,2.6339753
0.8991033113172061,0.8462096481682989,2.633925
0.8991073559210979,0.8462096481682989,2.6339233
0.8991073559210979,0.8465723612622416,2.6339169
0.8992125156222825,0.8465723612622416,2.6332088
0.8992125156222825,0.8469350743561842,2.633127
0.8999364997189,0.8469350743561842,2.626825
0.8999364997189,0.847297787450127,2.6268084
0.900381406146989,0.847297787450127,2.6227958
0.900381406146989,0.8476605005440696,2.6227412
0.9005472349065494,0.8476605005440696,2.621142
0.9005472349065494,0.8480232136380124,2.621124
0.9006079039649252,0.8480232136380124,2.6205647
0.9006079039649252,0.848385926731955,2.6205266
0.9006200377766004,0.848385926731955,2.6204658
0.9006200377766004,0.8487486398258978,2.6203506
0.9011296578669568,0.8487486398258978,2.6161034
0.9011296578669568,0.8491113529198404,2.6161017
0.901226728360358,0.8491113529198404,2.6152592
0.901226728360358,0.8494740660137831,2.6152346
0.9013480664771095,0.8494740660137831,2.6144588
0.9013480664771095,0.8498367791077258,2.6144202
0.9015462520678037,0.8498367791077258,2.6128366
